positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
1,0,80,13,0,0,3.0,0.07692307692307693,0.07692307692307693
0,0,42,8,0,0,2.0,0.0,0.0
1,1,87,15,0,0,0.0,0.13333333333333333,0.0
0,0,11,2,0,0,0.0,0.0,0.0
0,0,73,14,0,0,0.0,0.0,0.0
1,0,121,20,0,0,4.0,0.05,0.05
0,1,26,4,0,0,0.0,0.25,-0.25
1,0,53,8,0,0,7.0,0.125,0.125
0,0,69,15,0,0,1.0,0.0,0.0
0,0,84,14,0,0,1.0,0.0,0.0
1,1,31,7,0,0,-2.0,0.2857142857142857,0.0
1,0,106,19,0,0,3.0,0.05263157894736842,0.05263157894736842
2,0,126,23,0,0,11.0,0.08695652173913043,0.08695652173913043
1,0,75,15,0,0,3.0,0.06666666666666667,0.06666666666666667
0,0,48,7,0,0,-2.0,0.0,0.0
0,0,36,7,0,0,0.0,0.0,0.0
0,0,66,11,0,0,4.0,0.0,0.0
1,0,95,19,0,0,3.0,0.05263157894736842,0.05263157894736842
1,0,59,11,0,0,0.0,0.09090909090909091,0.09090909090909091
3,0,76,16,0,0,6.0,0.1875,0.1875
0,0,55,12,1,0,0.0,0.0,0.0
0,1,12,3,2,0,-4.0,0.3333333333333333,-0.3333333333333333
0,1,69,14,0,0,-3.0,0.07142857142857142,-0.07142857142857142
0,0,40,7,0,0,0.0,0.0,0.0
0,0,101,21,0,0,0.0,0.0,0.0
0,0,24,5,0,0,2.0,0.0,0.0
0,0,9,3,0,0,0.0,0.0,0.0
0,0,30,6,0,0,3.0,0.0,0.0
0,0,35,8,0,0,0.0,0.0,0.0
0,0,94,18,0,0,0.0,0.0,0.0
0,0,71,14,0,0,-2.0,0.0,0.0
0,1,24,4,0,0,-3.0,0.25,-0.25
0,0,37,8,0,0,3.0,0.0,0.0
0,1,74,16,2,0,0.0,0.0625,-0.0625
0,0,49,11,2,0,-2.0,0.0,0.0
1,0,87,11,0,0,4.0,0.09090909090909091,0.09090909090909091
0,0,66,11,0,0,0.0,0.0,0.0
1,0,15,3,0,0,4.0,0.3333333333333333,0.3333333333333333
0,0,6,2,2,0,0.0,0.0,0.0
0,0,6,1,0,0,0.0,0.0,0.0
0,0,1,0,0,0,0.0,,
0,1,20,4,0,0,-2.0,0.25,-0.25
0,0,28,4,0,0,0.0,0.0,0.0
0,0,57,11,0,0,0.0,0.0,0.0
1,0,36,6,0,0,4.0,0.16666666666666666,0.16666666666666666
1,0,50,7,0,0,0.0,0.14285714285714285,0.14285714285714285
0,0,29,4,0,0,0.0,0.0,0.0
0,0,124,26,0,0,0.0,0.0,0.0
0,1,60,15,0,0,0.0,0.06666666666666667,-0.06666666666666667
1,0,74,14,0,0,2.0,0.07142857142857142,0.07142857142857142
0,0,78,16,0,0,-1.0,0.0,0.0
0,0,98,20,0,0,3.0,0.0,0.0
0,0,4,2,0,0,-1.0,0.0,0.0
0,0,31,6,0,2,0.0,0.0,0.0
1,0,70,14,0,0,-1.0,0.07142857142857142,0.07142857142857142
0,0,30,6,0,0,1.0,0.0,0.0
2,0,48,9,0,0,5.0,0.2222222222222222,0.2222222222222222
2,0,59,14,0,0,4.0,0.14285714285714285,0.14285714285714285
1,1,93,20,0,0,6.0,0.1,0.0
1,1,96,20,0,0,9.0,0.1,0.0
0,0,38,7,0,0,0.0,0.0,0.0
0,0,46,6,0,0,0.0,0.0,0.0
2,0,94,10,0,0,1.0,0.2,0.2
1,0,50,9,0,0,3.0,0.1111111111111111,0.1111111111111111
0,1,45,7,0,0,-1.0,0.14285714285714285,-0.14285714285714285
1,0,70,13,0,0,3.0,0.07692307692307693,0.07692307692307693
0,0,44,7,0,0,3.0,0.0,0.0
0,0,49,10,0,0,0.0,0.0,0.0
0,0,69,13,2,0,-2.0,0.0,0.0
0,1,82,14,0,0,-4.0,0.07142857142857142,-0.07142857142857142
0,0,131,27,4,0,2.0,0.0,0.0
0,0,93,19,0,0,10.0,0.0,0.0
1,0,136,25,0,0,3.0,0.04,0.04
0,0,14,3,0,0,0.0,0.0,0.0
1,0,74,15,0,0,3.0,0.06666666666666667,0.06666666666666667
0,2,67,15,0,0,-7.0,0.13333333333333333,-0.13333333333333333
0,1,10,2,0,0,0.0,0.5,-0.5
0,0,28,4,0,0,0.0,0.0,0.0
1,0,234,42,0,0,4.0,0.023809523809523808,0.023809523809523808
0,0,64,10,0,0,0.0,0.0,0.0
0,1,34,6,0,0,0.0,0.16666666666666666,-0.16666666666666666
0,0,28,5,0,0,0.0,0.0,0.0
0,0,47,10,0,0,0.0,0.0,0.0
0,0,34,8,0,0,0.0,0.0,0.0
0,0,72,14,0,0,0.0,0.0,0.0
1,0,136,28,0,0,1.0,0.03571428571428571,0.03571428571428571
0,0,17,3,0,0,1.0,0.0,0.0
0,0,43,9,0,0,-1.0,0.0,0.0
0,0,33,8,0,0,0.0,0.0,0.0
0,0,36,7,0,0,0.0,0.0,0.0
0,0,127,16,0,0,0.0,0.0,0.0
1,1,81,15,0,0,0.0,0.13333333333333333,0.0
0,0,58,13,0,0,3.0,0.0,0.0
0,0,22,4,0,0,0.0,0.0,0.0
0,0,27,6,0,2,0.0,0.0,0.0
0,0,16,3,0,0,0.0,0.0,0.0
0,0,70,16,2,0,-4.0,0.0,0.0
0,0,14,2,0,0,1.0,0.0,0.0
0,0,27,4,0,0,-1.0,0.0,0.0
1,1,73,11,0,0,3.0,0.18181818181818182,0.0
0,0,20,4,0,0,1.0,0.0,0.0
1,0,15,3,0,0,2.0,0.3333333333333333,0.3333333333333333
0,1,30,6,0,0,0.0,0.16666666666666666,-0.16666666666666666
1,0,63,11,0,0,5.0,0.09090909090909091,0.09090909090909091
0,2,99,21,0,0,2.0,0.09523809523809523,-0.09523809523809523
1,0,120,23,0,0,2.0,0.043478260869565216,0.043478260869565216
0,2,71,14,1,0,-5.0,0.14285714285714285,-0.14285714285714285
3,0,159,33,3,1,8.0,0.09090909090909091,0.09090909090909091
0,1,69,14,0,0,2.0,0.07142857142857142,-0.07142857142857142
3,0,121,23,0,0,4.0,0.13043478260869565,0.13043478260869565
1,0,27,5,0,0,1.0,0.2,0.2
0,0,62,13,2,0,6.0,0.0,0.0
0,0,8,1,0,0,0.0,0.0,0.0
0,1,40,8,0,0,0.0,0.125,-0.125
1,0,34,4,0,0,5.0,0.25,0.25
1,0,108,17,0,0,5.0,0.058823529411764705,0.058823529411764705
2,0,136,23,0,0,7.0,0.08695652173913043,0.08695652173913043
0,0,57,10,0,0,0.0,0.0,0.0
0,0,24,5,0,0,-1.0,0.0,0.0
2,0,93,18,0,0,3.0,0.1111111111111111,0.1111111111111111
1,1,60,11,1,0,1.0,0.18181818181818182,0.0
0,0,57,10,0,0,0.0,0.0,0.0
0,0,28,7,0,0,0.0,0.0,0.0
0,0,64,12,0,0,1.0,0.0,0.0
0,0,24,5,0,0,6.0,0.0,0.0
1,0,72,13,0,0,2.0,0.07692307692307693,0.07692307692307693
1,0,11,4,0,0,3.0,0.25,0.25
0,0,11,3,0,0,0.0,0.0,0.0
0,0,22,5,0,0,0.0,0.0,0.0
2,0,111,23,0,0,5.0,0.08695652173913043,0.08695652173913043
1,1,61,13,0,0,1.0,0.15384615384615385,0.0
1,0,46,12,0,0,3.0,0.08333333333333333,0.08333333333333333
0,0,85,17,1,0,0.0,0.0,0.0
0,0,58,9,0,0,0.0,0.0,0.0
2,0,84,15,0,0,7.0,0.13333333333333333,0.13333333333333333
0,1,33,6,1,0,0.0,0.16666666666666666,-0.16666666666666666
2,1,92,16,0,0,3.0,0.1875,0.0625
0,0,14,3,0,0,0.0,0.0,0.0
1,1,73,18,0,0,-2.0,0.1111111111111111,0.0
0,1,35,6,0,0,-3.0,0.16666666666666666,-0.16666666666666666
1,0,127,27,6,0,0.0,0.037037037037037035,0.037037037037037035
0,0,37,7,0,0,-2.0,0.0,0.0
1,1,40,8,0,0,3.0,0.25,0.0
2,0,62,13,0,0,5.0,0.15384615384615385,0.15384615384615385
0,0,20,4,0,0,0.0,0.0,0.0
0,0,44,7,0,0,1.0,0.0,0.0
0,0,61,9,0,0,1.0,0.0,0.0
0,0,46,8,0,0,0.0,0.0,0.0
0,0,73,14,0,0,3.0,0.0,0.0
0,0,57,11,0,0,-2.0,0.0,0.0
0,0,3,1,0,0,0.0,0.0,0.0
0,0,37,7,0,0,1.0,0.0,0.0
2,0,47,10,0,0,4.0,0.2,0.2
0,1,74,13,0,0,-1.0,0.07692307692307693,-0.07692307692307693
0,1,73,15,0,0,-2.0,0.06666666666666667,-0.06666666666666667
1,1,146,25,0,0,2.0,0.08,0.0
2,0,25,6,0,0,5.0,0.3333333333333333,0.3333333333333333
0,0,42,6,0,0,0.0,0.0,0.0
0,0,38,8,0,0,0.0,0.0,0.0
1,0,103,17,0,0,3.0,0.058823529411764705,0.058823529411764705
0,0,28,6,0,0,2.0,0.0,0.0
0,0,32,5,0,0,2.0,0.0,0.0
0,0,34,7,0,0,3.0,0.0,0.0
0,0,35,5,0,0,6.0,0.0,0.0
1,1,138,27,0,0,7.0,0.07407407407407407,0.0
0,0,67,12,0,0,-2.0,0.0,0.0
0,0,58,11,0,0,1.0,0.0,0.0
0,1,125,23,0,0,-2.0,0.043478260869565216,-0.043478260869565216
2,0,39,7,0,0,4.0,0.2857142857142857,0.2857142857142857
2,0,114,23,0,0,2.0,0.08695652173913043,0.08695652173913043
1,0,25,5,0,0,2.0,0.2,0.2
0,0,86,17,0,0,0.0,0.0,0.0
0,0,28,5,0,0,0.0,0.0,0.0
0,0,22,4,0,0,0.0,0.0,0.0
0,1,24,5,0,0,0.0,0.2,-0.2
1,0,76,14,0,0,3.0,0.07142857142857142,0.07142857142857142
0,0,30,6,0,0,0.0,0.0,0.0
0,0,98,16,0,0,0.0,0.0,0.0
2,0,31,6,0,0,5.0,0.3333333333333333,0.3333333333333333
0,0,16,3,0,0,0.0,0.0,0.0
1,0,54,9,0,0,3.0,0.1111111111111111,0.1111111111111111
0,0,53,8,0,0,0.0,0.0,0.0
0,0,20,4,0,0,0.0,0.0,0.0
1,0,17,4,0,0,0.0,0.25,0.25
2,0,78,17,0,0,3.0,0.11764705882352941,0.11764705882352941
0,0,22,4,0,0,0.0,0.0,0.0
0,1,37,8,0,0,-2.0,0.125,-0.125
0,1,108,22,0,0,-3.0,0.045454545454545456,-0.045454545454545456
2,0,24,5,0,0,6.0,0.4,0.4
0,1,59,15,0,0,-1.0,0.06666666666666667,-0.06666666666666667
1,0,138,28,0,0,-1.0,0.03571428571428571,0.03571428571428571
1,1,120,20,0,0,-6.0,0.1,0.0
1,1,105,21,0,0,1.0,0.09523809523809523,0.0
0,0,13,3,0,0,0.0,0.0,0.0
0,0,59,13,0,0,-3.0,0.0,0.0
1,0,59,12,0,0,2.0,0.08333333333333333,0.08333333333333333
0,0,16,4,0,0,1.0,0.0,0.0
1,0,43,8,0,0,3.0,0.125,0.125
0,0,31,6,1,1,0.0,0.0,0.0
0,0,124,25,0,0,-1.0,0.0,0.0
1,0,74,16,0,0,4.0,0.0625,0.0625
2,0,70,14,0,0,8.0,0.14285714285714285,0.14285714285714285
0,0,44,8,0,0,-1.0,0.0,0.0
0,1,34,8,0,0,-1.0,0.125,-0.125
0,1,43,8,0,0,0.0,0.125,-0.125
0,0,28,6,2,0,0.0,0.0,0.0
0,1,116,21,0,0,2.0,0.047619047619047616,-0.047619047619047616
1,0,30,7,0,0,3.0,0.14285714285714285,0.14285714285714285
0,0,31,7,0,0,0.0,0.0,0.0
1,0,125,25,0,0,3.0,0.04,0.04
0,2,71,12,0,0,-4.0,0.16666666666666666,-0.16666666666666666
0,0,41,6,0,0,0.0,0.0,0.0
1,1,110,21,0,0,1.0,0.09523809523809523,0.0
0,1,114,19,0,0,-8.0,0.05263157894736842,-0.05263157894736842
0,2,63,11,0,2,-3.0,0.18181818181818182,-0.18181818181818182
0,0,74,13,0,0,0.0,0.0,0.0
0,0,68,12,0,0,0.0,0.0,0.0
0,0,56,11,0,0,3.0,0.0,0.0
0,0,10,2,0,0,0.0,0.0,0.0
0,0,16,4,0,0,2.0,0.0,0.0
1,1,86,17,0,0,-2.0,0.11764705882352941,0.0
0,1,16,3,0,0,-2.0,0.3333333333333333,-0.3333333333333333
1,0,90,18,0,0,5.0,0.05555555555555555,0.05555555555555555
0,1,43,9,0,0,2.0,0.1111111111111111,-0.1111111111111111
1,0,62,12,0,0,2.0,0.08333333333333333,0.08333333333333333
0,0,50,8,0,0,0.0,0.0,0.0
1,0,78,12,0,0,1.0,0.08333333333333333,0.08333333333333333
1,0,40,6,0,0,3.0,0.16666666666666666,0.16666666666666666
0,0,87,17,0,0,1.0,0.0,0.0
0,0,43,8,0,0,0.0,0.0,0.0
3,0,79,13,0,0,5.0,0.23076923076923078,0.23076923076923078
0,0,12,3,0,0,0.0,0.0,0.0
1,1,71,14,2,0,-2.0,0.14285714285714285,0.0
1,0,26,4,0,0,3.0,0.25,0.25
0,0,104,23,0,0,1.0,0.0,0.0
0,2,100,17,0,0,3.0,0.11764705882352941,-0.11764705882352941
0,0,21,4,0,0,3.0,0.0,0.0
1,1,168,30,4,0,-3.0,0.06666666666666667,0.0
2,0,118,25,0,0,3.0,0.08,0.08
0,0,12,2,0,0,0.0,0.0,0.0
0,0,39,9,0,0,5.0,0.0,0.0
1,1,77,17,0,0,0.0,0.11764705882352941,0.0
1,0,81,16,0,0,3.0,0.0625,0.0625
0,0,107,19,0,0,-1.0,0.0,0.0
1,0,29,5,0,0,5.0,0.2,0.2
0,0,81,16,0,0,-4.0,0.0,0.0
0,1,41,8,0,0,-3.0,0.125,-0.125
0,0,49,8,0,0,0.0,0.0,0.0
0,0,29,5,0,0,2.0,0.0,0.0
0,0,74,14,0,0,6.0,0.0,0.0
0,0,30,6,0,0,0.0,0.0,0.0
0,0,51,9,0,0,4.0,0.0,0.0
0,0,27,5,0,0,0.0,0.0,0.0
3,0,174,29,0,0,6.0,0.10344827586206896,0.10344827586206896
0,1,97,21,0,0,0.0,0.047619047619047616,-0.047619047619047616
0,0,10,2,0,0,-1.0,0.0,0.0
0,0,67,6,0,0,3.0,0.0,0.0
0,0,80,16,2,0,0.0,0.0,0.0
1,0,34,6,0,0,3.0,0.16666666666666666,0.16666666666666666
2,1,124,20,0,0,14.0,0.15,0.05
2,0,48,10,0,0,5.0,0.2,0.2
0,0,31,7,0,0,0.0,0.0,0.0
0,0,14,3,0,0,0.0,0.0,0.0
1,0,15,2,0,0,2.0,0.5,0.5
0,0,15,3,0,0,0.0,0.0,0.0
1,0,16,2,0,0,3.0,0.5,0.5
1,0,82,16,0,0,4.0,0.0625,0.0625
1,1,39,8,0,0,2.0,0.25,0.0
0,0,67,12,0,0,-1.0,0.0,0.0
0,0,69,8,0,0,0.0,0.0,0.0
0,0,42,7,0,0,2.0,0.0,0.0
0,0,18,4,0,0,0.0,0.0,0.0
4,0,112,22,0,0,13.0,0.18181818181818182,0.18181818181818182
1,1,42,9,0,0,-1.0,0.2222222222222222,0.0
0,0,47,8,0,0,-4.0,0.0,0.0
3,1,126,24,0,0,12.0,0.16666666666666666,0.08333333333333333
0,0,46,9,0,0,0.0,0.0,0.0
0,0,3,1,0,0,0.0,0.0,0.0
0,1,77,16,0,0,0.0,0.0625,-0.0625
2,0,80,16,0,0,5.0,0.125,0.125
1,0,64,14,0,0,2.0,0.07142857142857142,0.07142857142857142
1,0,34,7,0,0,2.0,0.14285714285714285,0.14285714285714285
0,0,150,32,0,0,0.0,0.0,0.0
0,0,65,11,0,0,-1.0,0.0,0.0
0,0,78,13,0,0,-1.0,0.0,0.0
1,1,40,9,0,0,-1.0,0.2222222222222222,0.0
2,0,61,11,0,0,3.0,0.18181818181818182,0.18181818181818182
10,0,999,180,2,2,17.0,0.05555555555555555,0.05555555555555555
1,0,107,18,0,0,3.0,0.05555555555555555,0.05555555555555555
2,0,31,7,0,0,7.0,0.2857142857142857,0.2857142857142857
2,2,89,18,0,0,-2.0,0.2222222222222222,0.0
0,1,72,14,0,0,2.0,0.07142857142857142,-0.07142857142857142
0,1,101,20,0,0,-3.0,0.05,-0.05
0,0,35,7,0,0,2.0,0.0,0.0
2,1,90,16,0,0,2.0,0.1875,0.0625
0,0,87,15,0,0,0.0,0.0,0.0
0,0,41,10,0,0,-1.0,0.0,0.0
0,0,26,3,0,0,0.0,0.0,0.0
0,0,13,2,0,0,0.0,0.0,0.0
0,0,39,5,0,0,-2.0,0.0,0.0
0,0,21,5,0,0,0.0,0.0,0.0
0,0,9,2,0,0,0.0,0.0,0.0
0,0,41,9,0,0,0.0,0.0,0.0
0,0,29,6,2,0,0.0,0.0,0.0
0,0,138,24,0,0,7.0,0.0,0.0
1,0,45,5,0,0,2.0,0.2,0.2
0,0,69,12,0,0,0.0,0.0,0.0
0,0,25,6,0,0,-2.0,0.0,0.0
0,0,61,13,0,0,-2.0,0.0,0.0
0,2,74,11,0,0,-2.0,0.18181818181818182,-0.18181818181818182
0,0,39,7,0,0,0.0,0.0,0.0
0,0,130,21,0,0,2.0,0.0,0.0
0,0,15,4,0,0,0.0,0.0,0.0
1,0,19,3,0,0,2.0,0.3333333333333333,0.3333333333333333
0,0,23,5,0,0,0.0,0.0,0.0
0,0,68,11,0,0,-2.0,0.0,0.0
0,1,106,21,0,0,-2.0,0.047619047619047616,-0.047619047619047616
0,0,4,1,0,0,0.0,0.0,0.0
1,1,85,13,0,0,0.0,0.15384615384615385,0.0
0,0,79,20,2,0,-1.0,0.0,0.0
1,0,111,23,0,2,2.0,0.043478260869565216,0.043478260869565216
0,0,19,4,0,0,0.0,0.0,0.0
0,2,131,18,0,0,-2.0,0.1111111111111111,-0.1111111111111111
2,0,57,10,0,0,7.0,0.2,0.2
0,0,62,11,0,0,0.0,0.0,0.0
1,0,53,8,0,0,-1.0,0.125,0.125
0,2,153,30,0,0,-3.0,0.06666666666666667,-0.06666666666666667
0,0,38,6,0,0,2.0,0.0,0.0
0,0,38,7,0,0,0.0,0.0,0.0
0,0,15,4,0,0,0.0,0.0,0.0
1,0,59,14,0,0,2.0,0.07142857142857142,0.07142857142857142
1,0,128,23,1,0,3.0,0.043478260869565216,0.043478260869565216
0,0,36,5,0,0,0.0,0.0,0.0
0,0,69,13,0,0,0.0,0.0,0.0
0,0,54,8,0,0,0.0,0.0,0.0
0,0,56,7,0,0,0.0,0.0,0.0
0,0,44,9,0,0,0.0,0.0,0.0
0,0,117,24,0,0,0.0,0.0,0.0
0,0,42,5,0,0,0.0,0.0,0.0
0,0,8,1,0,0,0.0,0.0,0.0
0,0,33,5,0,0,0.0,0.0,0.0
0,0,37,7,0,0,0.0,0.0,0.0
0,1,81,13,0,0,-2.0,0.07692307692307693,-0.07692307692307693
0,0,116,23,0,0,3.0,0.0,0.0
1,1,116,22,0,0,-3.0,0.09090909090909091,0.0
0,1,54,10,0,0,-2.0,0.1,-0.1
0,0,7,2,0,0,0.0,0.0,0.0
0,1,51,10,0,0,0.0,0.1,-0.1
0,0,15,2,0,0,0.0,0.0,0.0
0,0,93,17,0,0,3.0,0.0,0.0
0,1,82,15,0,0,-1.0,0.06666666666666667,-0.06666666666666667
0,1,32,8,0,0,-3.0,0.125,-0.125
0,1,74,14,0,0,0.0,0.07142857142857142,-0.07142857142857142
0,0,48,10,0,0,3.0,0.0,0.0
0,0,58,12,0,0,2.0,0.0,0.0
0,0,65,15,0,0,0.0,0.0,0.0
0,0,349,65,1,0,0.0,0.0,0.0
1,0,36,7,0,0,2.0,0.14285714285714285,0.14285714285714285
1,1,77,13,0,0,-6.0,0.15384615384615385,0.0
0,0,41,8,0,0,0.0,0.0,0.0
0,0,90,21,0,0,1.0,0.0,0.0
1,0,68,12,0,0,1.0,0.08333333333333333,0.08333333333333333
0,0,17,3,0,0,0.0,0.0,0.0
0,0,5,1,0,0,0.0,0.0,0.0
0,1,29,5,0,2,0.0,0.2,-0.2
0,0,27,5,0,0,0.0,0.0,0.0
0,0,20,4,0,0,-3.0,0.0,0.0
0,0,1,0,0,0,0.0,,
0,0,23,4,0,0,2.0,0.0,0.0
0,0,46,10,0,0,0.0,0.0,0.0
0,0,109,16,0,0,0.0,0.0,0.0
0,0,36,7,0,0,0.0,0.0,0.0
0,0,90,18,0,0,1.0,0.0,0.0
0,2,113,18,0,0,0.0,0.1111111111111111,-0.1111111111111111
0,0,24,3,0,0,0.0,0.0,0.0
0,0,41,7,0,0,0.0,0.0,0.0
0,0,19,5,0,0,0.0,0.0,0.0
1,0,48,6,0,0,5.0,0.16666666666666666,0.16666666666666666
0,2,68,10,0,0,-2.0,0.2,-0.2
0,0,71,14,0,0,0.0,0.0,0.0
0,1,19,4,0,0,-2.0,0.25,-0.25
0,0,71,15,0,0,0.0,0.0,0.0
0,1,118,21,0,0,1.0,0.047619047619047616,-0.047619047619047616
0,1,19,4,0,0,-4.0,0.25,-0.25
0,0,10,1,0,1,0.0,0.0,0.0
0,1,107,22,0,0,-3.0,0.045454545454545456,-0.045454545454545456
1,0,107,17,0,0,2.0,0.058823529411764705,0.058823529411764705
0,0,19,3,0,0,0.0,0.0,0.0
0,0,10,2,0,0,0.0,0.0,0.0
3,0,78,14,0,0,9.0,0.21428571428571427,0.21428571428571427
