,positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
66442,0,0,48,11,0,0,0.0,0.0,0.0
121576,1,0,58,12,0,0,3.0,0.0833333333333333,0.0833333333333333
40580,0,1,124,24,0,0,-2.0,0.0416666666666666,-0.0416666666666666
64177,1,0,49,8,0,0,9.0,0.125,0.125
168970,1,0,78,11,0,0,2.0,0.0909090909090909,0.0909090909090909
50738,1,0,27,4,0,0,2.0,0.25,0.25
29722,0,1,34,5,0,0,-3.0,0.2,-0.2
68438,0,0,111,21,0,0,2.0,0.0,0.0
39004,1,0,104,19,0,0,3.0,0.0526315789473684,0.0526315789473684
44382,0,0,63,14,0,0,0.0,0.0,0.0
134209,0,0,63,16,0,0,0.0,0.0,0.0
115003,1,0,24,5,0,0,0.0,0.2,0.2
40400,1,0,109,26,0,0,2.0,0.0384615384615384,0.0384615384615384
71248,0,0,58,11,0,0,0.0,0.0,0.0
66072,1,1,59,12,0,0,1.0,0.1666666666666666,0.0
38300,0,0,17,2,0,0,2.0,0.0,0.0
98482,1,0,16,3,0,0,0.0,0.3333333333333333,0.3333333333333333
92974,1,0,44,8,0,0,0.0,0.125,0.125
116307,0,0,19,4,0,0,0.0,0.0,0.0
96788,0,0,29,7,0,0,0.0,0.0,0.0
50583,1,1,70,16,0,0,2.0,0.125,0.0
133832,0,0,33,6,0,0,0.0,0.0,0.0
134304,0,0,24,6,0,0,-7.0,0.0,0.0
74752,0,0,8,2,0,0,0.0,0.0,0.0
9698,0,0,52,10,0,0,0.0,0.0,0.0
70840,0,0,40,7,0,0,0.0,0.0,0.0
33055,0,0,34,7,0,0,0.0,0.0,0.0
18224,0,2,116,23,0,0,-7.0,0.0869565217391304,-0.0869565217391304
23738,0,0,9,2,0,0,0.0,0.0,0.0
53654,0,0,22,4,0,0,0.0,0.0,0.0
7330,0,1,67,10,0,0,-8.0,0.1,-0.1
45400,0,0,52,10,0,0,0.0,0.0,0.0
38557,0,0,42,8,0,0,0.0,0.0,0.0
7078,0,0,80,14,0,0,-2.0,0.0,0.0
121710,0,0,22,3,0,0,2.0,0.0,0.0
48712,0,2,86,14,1,1,-6.0,0.1428571428571428,-0.1428571428571428
66868,0,0,24,5,0,0,2.0,0.0,0.0
38702,0,0,44,8,0,0,1.0,0.0,0.0
98163,0,1,12,2,0,0,-1.0,0.5,-0.5
33895,2,1,120,23,0,0,0.0,0.1304347826086956,0.0434782608695652
129179,3,0,93,17,2,0,8.0,0.1764705882352941,0.1764705882352941
129588,0,0,17,3,0,0,0.0,0.0,0.0
149138,1,0,17,5,0,0,3.0,0.2,0.2
106060,0,0,50,9,0,0,4.0,0.0,0.0
38871,0,0,63,11,0,0,3.0,0.0,0.0
31135,1,0,95,22,0,0,3.0,0.0454545454545454,0.0454545454545454
89354,0,0,95,16,2,0,0.0,0.0,0.0
23316,0,1,56,11,0,0,-1.0,0.0909090909090909,-0.0909090909090909
36541,1,1,138,24,2,0,3.0,0.0833333333333333,0.0
88287,0,0,9,2,0,0,0.0,0.0,0.0
40511,1,1,119,21,0,0,2.0,0.0952380952380952,0.0
27738,1,0,122,28,0,0,3.0,0.0357142857142857,0.0357142857142857
9186,1,0,77,14,0,0,7.0,0.0714285714285714,0.0714285714285714
25884,0,0,126,24,2,0,1.0,0.0,0.0
90964,0,0,69,11,0,0,0.0,0.0,0.0
136944,1,0,77,14,0,0,3.0,0.0714285714285714,0.0714285714285714
111661,1,0,53,9,0,0,5.0,0.1111111111111111,0.1111111111111111
155785,0,0,16,4,0,0,1.0,0.0,0.0
151643,0,0,18,5,0,0,-2.0,0.0,0.0
116323,0,1,63,14,0,0,-2.0,0.0714285714285714,-0.0714285714285714
96008,1,0,15,4,0,0,5.0,0.25,0.25
101787,0,0,38,7,0,0,0.0,0.0,0.0
150866,0,0,10,2,0,0,0.0,0.0,0.0
40141,1,1,94,14,0,0,2.0,0.1428571428571428,0.0
129617,0,0,25,5,0,0,0.0,0.0,0.0
74976,0,0,23,4,0,0,0.0,0.0,0.0
163391,0,0,500,96,0,0,0.0,0.0,0.0
93159,0,0,47,8,0,0,-2.0,0.0,0.0
17470,0,0,15,3,0,0,0.0,0.0,0.0
104096,0,1,7,2,0,0,-3.0,0.5,-0.5
9273,0,1,84,18,0,0,-3.0,0.0555555555555555,-0.0555555555555555
92602,0,0,41,9,0,0,0.0,0.0,0.0
32103,1,0,56,10,0,2,2.0,0.1,0.1
11031,0,0,74,15,0,0,1.0,0.0,0.0
159979,2,1,123,25,0,0,2.0,0.12,0.04
3051,0,0,54,11,0,0,0.0,0.0,0.0
165476,0,0,13,4,0,0,-2.0,0.0,0.0
120747,1,2,36,7,0,0,-7.0,0.4285714285714285,-0.1428571428571428
75373,0,0,18,4,0,0,0.0,0.0,0.0
53835,0,0,90,14,0,0,0.0,0.0,0.0
5111,0,0,47,9,0,0,2.0,0.0,0.0
97956,0,1,5,1,0,0,0.0,1.0,-1.0
93173,0,0,19,3,0,0,0.0,0.0,0.0
89053,1,0,10,2,0,0,2.0,0.5,0.5
105601,2,0,40,9,0,0,4.0,0.2222222222222222,0.2222222222222222
2225,0,0,70,8,0,0,-2.0,0.0,0.0
79437,0,0,42,7,0,0,0.0,0.0,0.0
74428,0,0,12,3,0,0,0.0,0.0,0.0
101273,0,0,54,10,0,0,0.0,0.0,0.0
5151,0,0,107,20,2,0,0.0,0.0,0.0
101139,1,0,88,19,0,0,0.0,0.0526315789473684,0.0526315789473684
83344,4,0,72,16,2,0,12.0,0.25,0.25
65430,0,0,96,15,0,0,0.0,0.0,0.0
168169,0,0,23,2,0,0,0.0,0.0,0.0
122827,0,0,86,18,0,0,0.0,0.0,0.0
53739,0,1,19,4,0,0,-2.0,0.25,-0.25
35121,1,1,130,26,0,0,-2.0,0.0769230769230769,0.0
92942,0,0,69,14,0,0,0.0,0.0,0.0
153720,0,0,27,6,2,0,0.0,0.0,0.0
125062,0,1,79,15,0,0,0.0,0.0666666666666666,-0.0666666666666666
127072,0,0,30,6,0,0,3.0,0.0,0.0
108932,0,0,41,8,0,0,0.0,0.0,0.0
158941,1,0,15,1,0,0,2.0,1.0,1.0
45916,0,1,48,10,0,0,-1.0,0.1,-0.1
27374,1,2,104,20,2,0,-2.0,0.15,-0.05
170137,0,0,23,4,0,0,0.0,0.0,0.0
113628,1,0,41,7,0,0,3.0,0.1428571428571428,0.1428571428571428
72778,0,0,3,1,0,0,0.0,0.0,0.0
114382,0,0,83,14,0,1,0.0,0.0,0.0
168554,0,0,50,10,0,0,1.0,0.0,0.0
112594,2,1,35,8,2,0,1.0,0.375,0.125
17300,0,1,24,6,0,0,-3.0,0.1666666666666666,-0.1666666666666666
113548,0,0,7,1,0,0,0.0,0.0,0.0
6133,0,1,73,14,0,0,-1.0,0.0714285714285714,-0.0714285714285714
132762,0,0,21,5,0,0,0.0,0.0,0.0
75020,0,0,57,11,0,0,0.0,0.0,0.0
159477,0,0,96,17,0,0,4.0,0.0,0.0
3348,0,1,32,7,0,0,-3.0,0.1428571428571428,-0.1428571428571428
26795,0,0,38,6,0,0,0.0,0.0,0.0
64379,1,0,41,9,0,0,4.0,0.1111111111111111,0.1111111111111111
159853,1,0,74,14,0,0,2.0,0.0714285714285714,0.0714285714285714
109192,0,0,43,9,0,0,0.0,0.0,0.0
120801,0,0,41,7,0,0,2.0,0.0,0.0
70477,0,0,23,3,0,0,0.0,0.0,0.0
120544,0,0,57,12,2,0,0.0,0.0,0.0
155033,1,0,76,14,1,2,0.0,0.0714285714285714,0.0714285714285714
120319,0,0,62,13,0,0,4.0,0.0,0.0
93043,0,1,61,11,0,0,0.0,0.0909090909090909,-0.0909090909090909
80105,0,0,14,1,0,0,0.0,0.0,0.0
67497,0,0,24,4,0,0,2.0,0.0,0.0
117706,0,0,60,13,0,0,0.0,0.0,0.0
152525,0,0,29,6,2,0,0.0,0.0,0.0
99786,0,0,13,2,0,0,0.0,0.0,0.0
155593,0,0,89,15,0,0,0.0,0.0,0.0
99807,0,0,11,2,0,0,0.0,0.0,0.0
99669,0,0,39,7,0,0,2.0,0.0,0.0
6401,1,2,39,8,0,0,-7.0,0.375,-0.125
6983,0,1,30,5,0,0,-2.0,0.2,-0.2
74849,1,0,39,9,0,0,3.0,0.1111111111111111,0.1111111111111111
159353,0,1,30,5,0,0,0.0,0.2,-0.2
54443,1,0,107,21,0,0,4.0,0.0476190476190476,0.0476190476190476
39553,2,0,73,15,0,0,3.0,0.1333333333333333,0.1333333333333333
90759,0,1,21,4,0,0,-3.0,0.25,-0.25
114908,1,0,83,19,0,0,0.0,0.0526315789473684,0.0526315789473684
105609,0,0,38,9,0,0,0.0,0.0,0.0
53864,0,0,54,9,0,0,-1.0,0.0,0.0
64552,0,0,95,19,0,0,2.0,0.0,0.0
46103,0,1,58,10,0,0,-3.0,0.1,-0.1
132136,2,1,47,10,0,0,8.0,0.3,0.1
49342,1,0,46,10,0,0,0.0,0.1,0.1
27908,0,0,49,8,0,0,0.0,0.0,0.0
90605,0,0,24,4,0,0,0.0,0.0,0.0
123813,0,1,26,6,0,0,0.0,0.1666666666666666,-0.1666666666666666
47626,1,1,48,11,0,0,2.0,0.1818181818181818,0.0
80980,0,0,29,4,0,0,0.0,0.0,0.0
80477,0,0,39,6,0,0,0.0,0.0,0.0
109124,1,0,94,14,0,0,2.0,0.0714285714285714,0.0714285714285714
111691,0,0,20,4,0,0,1.0,0.0,0.0
137501,0,0,59,10,0,0,3.0,0.0,0.0
2585,0,0,89,15,0,2,3.0,0.0,0.0
93005,2,0,43,7,0,0,4.0,0.2857142857142857,0.2857142857142857
23454,2,0,46,9,0,0,5.0,0.2222222222222222,0.2222222222222222
89601,0,0,43,7,0,0,1.0,0.0,0.0
98208,0,0,5,1,0,0,0.0,0.0,0.0
101020,0,0,31,6,0,0,0.0,0.0,0.0
98892,0,0,9,2,0,0,0.0,0.0,0.0
57298,0,0,29,6,0,0,0.0,0.0,0.0
75294,0,0,12,2,0,0,0.0,0.0,0.0
148744,0,1,46,7,0,0,-6.0,0.1428571428571428,-0.1428571428571428
146671,0,0,15,3,0,0,0.0,0.0,0.0
24934,0,0,59,10,0,0,0.0,0.0,0.0
170082,1,1,130,26,0,0,-3.0,0.0769230769230769,0.0
46883,0,0,128,25,0,0,0.0,0.0,0.0
92333,2,0,91,20,0,0,5.0,0.1,0.1
11374,1,1,38,5,0,0,0.0,0.4,0.0
3143,1,0,93,17,0,0,3.0,0.0588235294117647,0.0588235294117647
56232,0,0,68,14,0,0,0.0,0.0,0.0
164842,0,0,79,15,0,0,0.0,0.0,0.0
36659,1,0,68,13,0,0,2.0,0.0769230769230769,0.0769230769230769
130721,1,0,79,18,0,0,1.0,0.0555555555555555,0.0555555555555555
80996,0,0,12,2,0,0,0.0,0.0,0.0
124485,1,0,47,9,0,0,4.0,0.1111111111111111,0.1111111111111111
44678,0,0,94,18,0,0,0.0,0.0,0.0
110727,1,1,57,10,0,0,-2.0,0.2,0.0
131906,0,0,55,7,0,0,0.0,0.0,0.0
13398,0,1,62,12,0,0,0.0,0.0833333333333333,-0.0833333333333333
142211,0,1,30,6,0,0,-3.0,0.1666666666666666,-0.1666666666666666
98343,1,0,77,13,0,0,6.0,0.0769230769230769,0.0769230769230769
2728,1,0,45,9,0,0,4.0,0.1111111111111111,0.1111111111111111
170188,0,0,43,8,0,0,-1.0,0.0,0.0
162512,1,1,512,95,0,0,1.0,0.0210526315789473,0.0
31602,0,0,134,28,0,0,1.0,0.0,0.0
40592,0,0,95,17,0,0,1.0,0.0,0.0
22577,0,0,75,14,0,0,0.0,0.0,0.0
78704,1,0,17,2,0,0,3.0,0.5,0.5
8634,0,0,46,9,0,0,0.0,0.0,0.0
162194,0,1,91,11,0,0,0.0,0.0909090909090909,-0.0909090909090909
74051,0,0,21,5,0,0,0.0,0.0,0.0
2560,1,0,101,20,0,0,1.0,0.05,0.05
153420,0,0,20,1,0,0,0.0,0.0,0.0
118833,1,0,53,10,0,0,4.0,0.1,0.1
99655,0,0,9,1,0,0,0.0,0.0,0.0
160001,0,0,27,6,0,0,0.0,0.0,0.0
5724,0,0,115,18,0,0,1.0,0.0,0.0
123896,0,0,56,11,0,0,0.0,0.0,0.0
158,0,1,96,21,0,0,-2.0,0.0476190476190476,-0.0476190476190476
135621,1,0,40,9,0,0,3.0,0.1111111111111111,0.1111111111111111
59733,0,2,64,10,0,0,-4.0,0.2,-0.2
66656,0,0,128,21,2,0,0.0,0.0,0.0
8131,1,0,69,12,0,0,0.0,0.0833333333333333,0.0833333333333333
24021,0,0,81,15,0,0,2.0,0.0,0.0
69815,0,1,37,8,0,0,-3.0,0.125,-0.125
13487,0,0,90,16,0,0,2.0,0.0,0.0
158629,0,0,24,2,0,0,0.0,0.0,0.0
157758,4,0,84,16,0,0,18.0,0.25,0.25
70549,1,0,20,3,0,0,3.0,0.3333333333333333,0.3333333333333333
113034,0,0,22,4,0,0,-2.0,0.0,0.0
146709,0,1,19,4,0,0,1.0,0.25,-0.25
91601,0,0,34,5,0,0,0.0,0.0,0.0
55775,1,1,128,27,0,0,10.0,0.074074074074074,0.0
170584,3,0,177,28,0,0,11.0,0.1071428571428571,0.1071428571428571
12085,0,0,99,20,0,2,4.0,0.0,0.0
55914,1,0,93,20,0,0,4.0,0.05,0.05
85923,0,0,17,1,0,0,0.0,0.0,0.0
94028,3,0,79,15,0,0,8.0,0.2,0.2
39396,0,0,48,9,0,0,0.0,0.0,0.0
84065,1,0,69,14,0,0,3.0,0.0714285714285714,0.0714285714285714
142936,0,0,26,5,0,0,-1.0,0.0,0.0
11994,0,0,14,1,0,0,-2.0,0.0,0.0
19069,0,1,75,11,0,0,-2.0,0.0909090909090909,-0.0909090909090909
65053,0,1,128,22,2,0,-2.0,0.0454545454545454,-0.0454545454545454
169377,1,0,52,9,0,0,2.0,0.1111111111111111,0.1111111111111111
51081,2,0,122,28,2,0,3.0,0.0714285714285714,0.0714285714285714
53044,0,0,49,7,0,0,2.0,0.0,0.0
74359,0,0,14,2,0,0,0.0,0.0,0.0
136562,0,0,30,6,0,0,0.0,0.0,0.0
51617,0,0,51,11,0,0,0.0,0.0,0.0
159282,2,1,35,8,2,0,5.0,0.375,0.125
23173,0,0,30,4,0,0,0.0,0.0,0.0
45054,1,0,107,19,0,0,4.0,0.0526315789473684,0.0526315789473684
52046,1,0,112,16,0,0,7.0,0.0625,0.0625
11175,0,0,55,9,0,0,-2.0,0.0,0.0
49712,0,1,28,6,0,0,-2.0,0.1666666666666666,-0.1666666666666666
16560,0,1,78,15,0,0,0.0,0.0666666666666666,-0.0666666666666666
34870,0,0,6,1,0,0,0.0,0.0,0.0
25455,1,0,138,25,0,0,3.0,0.04,0.04
68907,1,0,30,4,0,0,2.0,0.25,0.25
46270,0,1,110,22,0,0,1.0,0.0454545454545454,-0.0454545454545454
43822,1,1,128,24,0,0,0.0,0.0833333333333333,0.0
46234,0,0,86,19,0,0,0.0,0.0,0.0
85440,0,0,1,0,0,0,0.0,,
86604,1,0,27,6,0,0,3.0,0.1666666666666666,0.1666666666666666
160454,0,1,75,14,0,0,-3.0,0.0714285714285714,-0.0714285714285714
92669,0,0,28,6,0,0,0.0,0.0,0.0
57392,0,0,50,9,0,0,0.0,0.0,0.0
27378,0,0,45,10,0,0,-1.0,0.0,0.0
155630,0,0,5,1,0,0,0.0,0.0,0.0
89310,0,0,15,3,0,0,0.0,0.0,0.0
26540,0,0,66,13,0,0,0.0,0.0,0.0
20531,0,0,73,15,1,1,0.0,0.0,0.0
68329,2,0,34,7,0,0,5.0,0.2857142857142857,0.2857142857142857
72488,3,0,192,35,0,2,2.0,0.0857142857142857,0.0857142857142857
107923,0,0,24,3,0,0,3.0,0.0,0.0
44727,1,1,122,23,0,0,-1.0,0.0869565217391304,0.0
104561,0,1,79,17,0,0,-2.0,0.0588235294117647,-0.0588235294117647
147780,0,0,35,7,0,0,-1.0,0.0,0.0
18176,0,1,44,9,0,0,-3.0,0.1111111111111111,-0.1111111111111111
131837,0,0,34,6,1,0,0.0,0.0,0.0
18617,2,1,80,15,0,0,0.0,0.2,0.0666666666666666
127026,0,0,50,9,0,0,1.0,0.0,0.0
2696,1,1,57,10,0,0,2.0,0.2,0.0
90122,0,0,40,9,0,0,0.0,0.0,0.0
11972,1,1,67,13,0,0,0.0,0.1538461538461538,0.0
67771,0,1,69,15,0,0,1.0,0.0666666666666666,-0.0666666666666666
30688,0,0,72,15,0,0,0.0,0.0,0.0
162225,1,1,45,10,2,0,2.0,0.2,0.0
92360,0,0,7,2,0,0,0.0,0.0,0.0
41175,0,0,65,13,1,0,3.0,0.0,0.0
120644,0,0,43,7,0,0,-3.0,0.0,0.0
166215,0,0,28,5,0,0,0.0,0.0,0.0
161919,2,2,566,108,0,0,0.0,0.037037037037037,0.0
153834,0,1,45,8,0,0,0.0,0.125,-0.125
94286,1,0,46,8,0,0,2.0,0.125,0.125
118932,1,0,62,14,0,0,3.0,0.0714285714285714,0.0714285714285714
8857,1,0,41,6,0,0,3.0,0.1666666666666666,0.1666666666666666
170631,0,0,1,1,0,0,0.0,0.0,0.0
140345,0,1,56,11,0,0,4.0,0.0909090909090909,-0.0909090909090909
49558,0,1,43,7,0,0,-2.0,0.1428571428571428,-0.1428571428571428
37580,0,0,86,15,0,0,1.0,0.0,0.0
5730,0,1,32,6,0,0,-2.0,0.1666666666666666,-0.1666666666666666
162610,1,0,82,14,0,0,2.0,0.0714285714285714,0.0714285714285714
135298,0,0,52,12,0,0,0.0,0.0,0.0
43022,0,0,23,3,0,0,0.0,0.0,0.0
39394,0,1,81,11,0,0,0.0,0.0909090909090909,-0.0909090909090909
41654,1,0,77,14,0,0,6.0,0.0714285714285714,0.0714285714285714
31692,0,0,18,2,0,0,0.0,0.0,0.0
94811,0,0,32,6,0,0,0.0,0.0,0.0
84808,0,0,33,8,0,0,0.0,0.0,0.0
